name,resonance,status
65,2J+9S-3+0+0-8,3
79,54S-7+0-47,3
588,1J-1+0+0,2
617,1J-1+0+0,2
624,1J-1+0+0,2
659,1J-1+0+0,2
884,1J-1+0+0,2
887,3J-1+0-2,-99
935,34M-61+0+27,3
1362,2J-1+0-1,2
1921,2J-1+0-1,1
1922,2J-1+0-1,2
2348,4J-2S-1+0+0-1,2
2487,4J-2S-1+0+0-1,2
2640,4J-2S-1+0+0-1,2
2789,49M-86+0+37,3
2791,4J-2S-1+0+0-1,2
3048,4J-2S-1+0+0-1,2
3233,30M-53+0+23,3
3293,4J-2S-1+0+0-1,2
3688,2J-1+0-1,2
3699,4J-2S-1+0+0-1,2
3716,4J-2S-1+0+0-1,2
3789,2J-1+0-1,2
4684,4J-2S-1+0+0-1,2
4950,10M+23+0-33,3
5156,4J-2S-1+0+0-1,2
5323,4J-2S-1+0+0-1,2
5646,3M-5+0+2,1
5747,4J-2S-1+0+0-1,2
6167,4J-2S-1+0+0-1,2
6193,4J-2S-1+0+0-1,2
6318,3J-1+0-2,1
6947,4J-2S-1+0+0-1,2
10774,4J-2S-1+0+0-1,1
10796,31J+9+0-40,3
12123,46J-15+0-31,3
12218,4M-7+0+3,1
12499,4M-7+0+3,1
15760,2U+7+0-9,0
15788,2N-3+0+1,2
15789,1U+3+0-4,0
15807,4N-7+0+3,0
15809,3N+5+0-8,0
15810,2N-3+0+1,2
15820,2N-3+0+1,2
15836,3N-4+0+1,2
15874,5N-23+0+18,1
15875,2N-3+0+1,2
15883,1U-4N+4+0+0-1,0
16017,7S-1+0-6,3
16183,5J-2S-2+0+0-1,1
16397,29M+50+0-79,3
16684,4N-7+0+3,0
16790,11J+4+0-15,3
17405,25J+7+0-32,3
17445,5J-2S-2+0+0-1,1
17886,36M-61+0+25,3
18118,29M+49+0-78,3
19255,2U-1N-5+0+0+4,0
19299,1U-3+0+2,0
19308,4N-7+0+3,0
19319,14J-5+0-9,3
20108,1U+3+0-4,0
20161,1U+1N-6+0+0+4,0
20911,25M+44+0-69,3
21275,51J-14+0-37,3
21514,36J-13+0-23,3
22000,5J-2S-2+0+0-1,1
23240,1M+3J-3+0+0-1,1
24293,19M-35+0+16,3
24820,3J-1S-1+0+0-1,2
24835,3N+5+0-8,0
24952,1U+2N-6+0+0+3,0
25510,27J-8+0-19,3
25957,2M-5J-3+0+0+6,3
26308,1N-2+0+1,2
26375,2N-5+0+3,2
27011,4M-7+0+3,2
27103,14M+27+0-41,3
27756,74J-21+0-53,1
28978,2N-3+0+1,2
29617,38M-61+0+23,-1
29637,39M-61+0+22,1
29744,23M-49+0+26,3
30963,14M-25+0+11,3
31028,54M-89+0+35,3
31144,17S-2+0-15,3
31416,47J+15+0-62,3
31580,50J-17+0-33,1
31935,9M-16+0+7,1
32151,35J+11+0-46,1
32929,1U-3+0+2,0
33001,4N-7+0+3,0
33128,6N-7+0+1,1
34706,7J-2+0-5,1
35268,21M+40+0-61,3
35512,11J+4+0-15,-1
35671,3U-1N-7+0+0+5,0
35751,23M+41+0-64,3
35762,36M-73+0+37,2
36774,19M+44+0-63,3
37087,3J+8S-3+0+0-8,1
37908,23J-8+0-15,3
38083,1U-4N+3+0+0+0,0
38628,1U-6N+6+0+0-1,0
39423,23J-10+0-13,3
39984,37S-5+0-32,1
40314,1U+4+0-5,0
41228,11M+23+0-34,3
41274,11S+2+0-13,1
41588,3J+9S-2+0+0-10,1
41658,4M-6J-7+0+0+9,1
41774,39M-74+0+35,1
41888,13J+4+0-17,3
42317,32M-57+0+25,3
42355,4U-11+0+7,-4
43964,25M-44+0+19,3
43982,4M+1S-9+0+0+4,1
44028,37J-14+0-23,1
44594,8N-9+0+1,0
44662,54M-89+0+35,3
45021,10M-21+0+11,1
45074,4M-7+0+3,1
46596,8J+5S-3+0+0-10,3
48012,3J-1+0-2,0
48016,3J-1+0-2,0
48017,3J-1+0-2,0
48789,3J-1S-1+0+0-1,1
49030,11J-3+0-8,3
49203,76J-23+0-53,3
49817,16J+5+0-21,3
50166,85J-27+0-58,3
51731,6M-11+0+5,1
51897,7J+2S-3+0+0-6,3
52158,4M+5S-9+0+0+0,1
52356,5J-2S-2+0+0-1,1
52644,2M-7J-2+0+0+7,3
54753,7M-12+0+5,1
55390,1J+3S-1+0+0-3,3
55565,1U-4N+4+0+0-1,0
56533,27M-52+0+25,1
57902,4M+1J-8+0+0+3,3
59358,8N-13+0+5,1
60608,1U-1N-2+0+0+2,1
62129,15M-31+0+16,1
62243,1M-4J-1+0+0+4,3
63217,4M+7+0-11,3
65366,6M-11+0+5,1
66329,31M-59+0+28,3
66652,4N-7+0+3,2
67495,11M-20+0+9,1
68436,3J-1S-1+0+0-1,1
70407,2M-3S-4+0+0+5,3
74729,1J+6S-1+0+0-6,3
75677,5M-3S-10+0+0+8,3
78085,5J-4S-1+0+0+0,1
78799,5N-7+0+2,-4
79271,6M-3J-10+0+0+7,1
79653,3M+3J-7+0+0+1,1
81533,13M-29+0+16,1
82157,20N-29+0+9,0
82831,13M-24+0+11,1
85627,13N-23+0+10,0
86921,34M-61+0+27,1
87555,4N-5+0+1,0
88710,5V-9+0+4,0
90568,17N-28+0+11,0
93449,17J-6+0-11,1
95626,7N-5+0-2,0
119066,4N-7+0+3,2
119976,11N-8+0-3,1
119979,1N-2+0+1,2
120348,15N-22+0+7,0
129772,4N-7+0+3,2
130391,1N-2+0+1,2
136108,7N-12+0+5,2
137295,1N-2+0+1,2
138537,13N-25+0+12,0
138628,5N-9+0+4,0
145480,1N-4+0+3,0
149348,6N-11+0+5,2
149349,3N-5+0+2,2
182223,7N-19+0+12,1
187661,7N-5+0-2,3
237509,5J-2S-2+0+0-1,0
237743,5J-2S-2+0+0-1,0
237831,5J-2S-2+0+0-1,0
238492,5J-2S-2+0+0-1,0
239586,5J-2S-2+0+0-1,0
239790,5J-2S-2+0+0-1,0
239898,5J-2S-2+0+0-1,0
240346,5J-2S-2+0+0-1,0
240581,5J-2S-2+0+0-1,0
240869,5J-2S-2+0+0-1,0
240898,5J-2S-2+0+0-1,0
241625,5J-2S-2+0+0-1,0
242784,5J-2S-2+0+0-1,0
243623,5J-2S-2+0+0-1,0
243785,5J-2S-2+0+0-1,0
243827,5J-2S-2+0+0-1,0
244214,5J-2S-2+0+0-1,0
244752,5J-2S-2+0+0-1,0
244778,5J-2S-2+0+0-1,0
246097,5J-2S-2+0+0-1,0
278361,1N-2+0+1,2
307261,11N-18+0+7,2
308379,1N-2+0+1,2
312645,1N-2+0+1,2
330836,3N-2+0-1,-4
385266,16N-27+0+11,1
385458,9N-17+0+8,2
385533,7N-12+0+5,2
469333,7N-17+0+10,0
469442,3N-4+0+1,0
469505,1N-2+0+1,2
470083,1N-2+0+1,2
471136,10N-7+0-3,-4
471155,6N-7+0+1,1
482824,19N-32+0+13,1
483002,1U-4N+4+0+0-1,0
487581,1N-2+0+1,2
495189,1N-2+0+1,2
500830,9N-16+0+7,2
500877,1N-2+0+1,2
500878,11N-18+0+7,2
500880,1N-2+0+1,2
500884,2N-3+0+1,2
505679,1N-2+0+1,2
523588,5N-9+0+4,0
523617,1N-2+0+1,2
523627,11N-18+0+7,0
523642,20N-37+0+17,0
523653,12N-19+0+7,2
523671,1N-2+0+1,2
523672,13N-16+0+3,-4
523683,2U-9+0+7,2
523691,1N-2+0+1,2
523720,3N-4+0+1,3
523723,9N-14+0+5,2
523750,1U-3N+2+0+0+0,0
523899,3N-5+0+2,0
524179,1N-2+0+1,2
531074,1N-2+0+1,2
534626,1N-2+0+1,2
535025,1N-2+0+1,2
545293,1U-4+0+3,0
554856,1N-2+0+1,2
555915,7N-11+0+4,2
576256,1N-2+0+1,2
612931,1N-2+0+1,2
620082,4J-1+0-3,-99
620502,1N-2+0+1,2
621861,1N-2+0+1,2
623070,1U-1N-2+0+0+2,0
15544,LK,3
592056,LK,3
651871,LK,3
