name,resonance,category,primary,acceptable,assert_group,source,comment
65,2J+9S-3+0+0-8,mmr,,2;1;-1;-2;-3;-5,exclude,dataset:legacy-3,legacy ambiguous label
79,54S-7+0-47,mmr,-3,-3;-5,soft,author:2026-07-04,closer to -3
588,1J-1+0+0,mmr,2,2;-2,strict2,dataset,
617,1J-1+0+0,mmr,2,2;-2,strict2,dataset,
624,1J-1+0+0,mmr,2,2;-2,strict2,dataset,
659,1J-1+0+0,mmr,2,2;-2,strict2,dataset,
884,1J-1+0+0,mmr,2,2;-2,strict2,dataset,
887,3J-1+0-2,mmr,-99,-99,soft,dataset,
935,34M-61+0+27,mmr,,2;1;-1;-2;-3;-5,exclude,dataset:legacy-3,legacy ambiguous label
1362,2J-1+0-1,mmr,2,2;-2,strict2,dataset,
1921,2J-1+0-1,mmr,2,2;-2,strict2,author:2026-07-04,apocentric libration
1922,2J-1+0-1,mmr,2,2;-2,strict2,dataset,
2348,4J-2S-1+0+0-1,mmr,2,2;-2,strict2,dataset,
2487,4J-2S-1+0+0-1,mmr,2,2;-2,strict2,dataset,
2640,4J-2S-1+0+0-1,mmr,2,2;-2,strict2,dataset,
2789,49M-86+0+37,mmr,,2;1;-1;-2;-3;-5,exclude,dataset:legacy-3,legacy ambiguous label
2791,4J-2S-1+0+0-1,mmr,2,2;-2,strict2,dataset,
3048,4J-2S-1+0+0-1,mmr,2,2;-2,strict2,dataset,
3233,30M-53+0+23,mmr,,2;1;-1;-2;-3;-5,exclude,dataset:legacy-3,legacy ambiguous label
3293,4J-2S-1+0+0-1,mmr,2,2;-2,strict2,dataset,
3688,2J-1+0-1,mmr,2,2;-2,strict2,dataset,
3699,4J-2S-1+0+0-1,mmr,2,2;-2,strict2,dataset,
3716,4J-2S-1+0+0-1,mmr,2,2;-2,strict2,dataset,
3789,2J-1+0-1,mmr,2,2;-2,strict2,dataset,
4684,4J-2S-1+0+0-1,mmr,2,2;-2,strict2,dataset,
4950,10M+23+0-33,mmr,,2;1;-1;-2;-3;-5,exclude,dataset:legacy-3,legacy ambiguous label
5156,4J-2S-1+0+0-1,mmr,2,2;-2,strict2,dataset,
5323,4J-2S-1+0+0-1,mmr,2,2;-2,strict2,dataset,
5646,3M-5+0+2,mmr,1,1;-1,strict1,dataset,
5747,4J-2S-1+0+0-1,mmr,2,2;-2,strict2,dataset,
6167,4J-2S-1+0+0-1,mmr,2,2;-2,strict2,dataset,
6193,4J-2S-1+0+0-1,mmr,2,2;-2,strict2,dataset,
6318,3J-1+0-2,mmr,1,1;-1,strict1,dataset,
6947,4J-2S-1+0+0-1,mmr,2,2;-2,strict2,dataset,
10774,4J-2S-1+0+0-1,mmr,1,1;-1,strict1,author:2026-07-04,textbook transient
10796,31J+9+0-40,mmr,,2;1;-1;-2;-3;-5,exclude,dataset:legacy-3,legacy ambiguous label
12123,46J-15+0-31,mmr,-3,-3;-5,soft,author:2026-07-04,closer to -3
12218,4M-7+0+3,mmr,1,1;-1,strict1,dataset,
12499,4M-7+0+3,mmr,1,1;-1,strict1,dataset,
15760,2U+7+0-9,mmr,0,0,soft,dataset,
15788,2N-3+0+1,mmr,2,2;-2,strict2,dataset,
15789,1U+3+0-4,mmr,0,0,soft,dataset,
15807,4N-7+0+3,mmr,0,0,soft,dataset,
15809,3N+5+0-8,mmr,0,0,soft,dataset,
15810,2N-3+0+1,mmr,2,2;-2,strict2,dataset,
15820,2N-3+0+1,mmr,2,2;-2,strict2,dataset,
15836,3N-4+0+1,mmr,2,2;-2,strict2,dataset,
15874,5N-23+0+18,mmr,1,1;-1,strict1,author:2026-07-04,transient
15875,2N-3+0+1,mmr,2,2;-2,strict2,author:2026-07-04,peaks match: pure libration
15883,1U-4N+4+0+0-1,mmr,0,0,soft,dataset,
16017,7S-1+0-6,mmr,1,1;-1;-3,soft,author:2026-07-04,between -3 and 1
16183,5J-2S-2+0+0-1,mmr,1,1;-1,strict1,author:2026-07-04,perfect transient
16397,29M+50+0-79,mmr,-3,-3;-5,soft,author:2026-07-04,-3 or even -5
16684,4N-7+0+3,mmr,0,0,soft,dataset,
16790,11J+4+0-15,mmr,,2;1;-1;-2;-3;-5,exclude,dataset:legacy-3,legacy ambiguous label
17405,25J+7+0-32,mmr,,2;1;-1;-2;-3;-5,exclude,dataset:legacy-3,legacy ambiguous label
17445,5J-2S-2+0+0-1,mmr,1,1;-1,strict1,author:2026-07-04,perfect transient
17886,36M-61+0+25,mmr,,2;1;-1;-2;-3;-5,exclude,dataset:legacy-3,legacy ambiguous label
18118,29M+49+0-78,mmr,,2;1;-1;-2;-3;-5,exclude,dataset:legacy-3,legacy ambiguous label
19255,2U-1N-5+0+0+4,mmr,0,0,soft,dataset,
19299,1U-3+0+2,mmr,0,0,soft,dataset,
19308,4N-7+0+3,mmr,0,0,soft,dataset,
19319,14J-5+0-9,mmr,-3,-3;-5,soft,author:2026-07-04,-3
20108,1U+3+0-4,mmr,0,0,soft,dataset,
20161,1U+1N-6+0+0+4,mmr,0,0,soft,dataset,
20911,25M+44+0-69,mmr,,2;1;-1;-2;-3;-5,exclude,dataset:legacy-3,legacy ambiguous label
